model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,9,test,mset,"('form',)",0.9778693349028841,0.9774091069537593,0.97763916676474
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,10,dev,aligned,"('form',)",0.9752462070801171,0.9726572869657553,0.9739500265816056
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,10,dev,mset,"('form',)",0.980037263774288,0.9774356251659145,0.9787347155768209
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,10,test,aligned,"('form',)",0.9744495466855058,0.9737616190140016,0.974105461393597
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,10,test,mset,"('form',)",0.9786883315671729,0.9779974114601718,0.9783427495291903
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,11,dev,aligned,"('form',)",0.9755362524375111,0.9738961153880188,0.9747154939556304
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,11,dev,mset,"('form',)",0.9804112745967027,0.9787629413326254,0.9795864145596246
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,11,test,aligned,"('form',)",0.9733003999059044,0.9736439581127192,0.9734721486971355
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,11,test,mset,"('form',)",0.9780639849447189,0.9784092246146605,0.9782365743191577
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,12,dev,aligned,"('form',)",0.9741547176491414,0.9738961153880188,0.9740253993539537
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,12,dev,mset,"('form',)",0.9783147459727385,0.9780550393770463,0.9781848754369662
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,12,test,aligned,"('form',)",0.9743982108174916,0.9739969408165666,0.9741975344964546
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,12,test,mset,"('form',)",0.9789888764640103,0.9785857159665843,0.97878725470005
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,13,dev,aligned,"('form',)",0.9745702640439483,0.973276701176887,0.9739230530836321
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,13,dev,mset,"('form',)",0.97953216374269,0.978232014865941,0.9788816575906495
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,13,test,aligned,"('form',)",0.9733482379243396,0.9732909754088717,0.9733196058243859
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,13,test,mset,"('form',)",0.9778784491380832,0.9778209201082481,0.9778496837770261
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,14,dev,aligned,"('form',)",0.9742044145022605,0.9724803114768604,0.9733415995040298
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,14,dev,mset,"('form',)",0.9790798688059569,0.9773471374214672,0.9782127358072802
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,14,test,aligned,"('form',)",0.9750868720183756,0.9739969408165666,0.9745416016717191
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,14,test,mset,"('form',)",0.9793863007244243,0.978291563713378,0.9788386261294405
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,15,dev,aligned,"('form',)",0.9746498847722035,0.9730112379435448,0.9738298720276314
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,15,dev,mset,"('form',)",0.9794362701648643,0.9777895761437041,0.9786122304388257
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,15,test,aligned,"('form',)",0.9740695007937908,0.9745852453229792,0.9743273048081165
alephbert,small,wordpiece,oscar,32000,05,SPMRL,seg_only,False,15,test,mset,"('form',)",0.97859704827424,0.9791151900223556,0.978856050580796
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,1,dev,aligned,"('form',)",0.9228054697838554,0.9169004207573632,0.9198434683199226
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,1,dev,mset,"('form',)",0.9339214821349802,0.927945301542777,0.9309238007298949
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,1,test,aligned,"('form',)",0.9259045578175225,0.9147463561599218,0.920291635946588
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,1,test,mset,"('form',)",0.9366191378884036,0.9253318133702467,0.9309412632096339
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,2,dev,aligned,"('form',)",0.9340132496513249,0.9392531556802244,0.9366258741258741
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,2,dev,mset,"('form',)",0.9441248256624826,0.949421458625526,0.9467657342657343
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,2,test,aligned,"('form',)",0.9329771733851384,0.93852292158619,0.9357418307286381
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,2,test,mset,"('form',)",0.9426096810749555,0.9482126862633337,0.9454028820783438
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,3,dev,aligned,"('form',)",0.944206008583691,0.9449509116409537,0.944578313253012
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,3,dev,mset,"('form',)",0.9529648769378997,0.9537166900420757,0.9533406352683462
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,3,test,aligned,"('form',)",0.9435424655299013,0.9416985587492875,0.9426196104001957
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,3,test,mset,"('form',)",0.9517826548094966,0.9499226447357707,0.95085174015812
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,4,dev,aligned,"('form',)",0.9598498734398184,0.9639726507713885,0.9619068445221955
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,4,dev,mset,"('form',)",0.9684035960548136,0.9725631136044881,0.9704788978788542
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,4,test,aligned,"('form',)",0.9597953216374269,0.9622180604185326,0.9610051640710771
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,4,test,mset,"('form',)",0.9680799220272904,0.9705235729989414,0.9693002073760827
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,5,dev,aligned,"('form',)",0.9673598315346144,0.9664270687237027,0.9668932251699189
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,5,dev,mset,"('form',)",0.9742914802140914,0.9733520336605891,0.9738215303661478
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,5,test,aligned,"('form',)",0.9653344208809136,0.963683739109193,0.9645083737419013
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,5,test,mset,"('form',)",0.9725122349102773,0.9708492793746437,0.9716800456379121
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,6,dev,aligned,"('form',)",0.9662547111929178,0.9663394109396914,0.966297059210238
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,6,dev,mset,"('form',)",0.9733543693575247,0.9734396914446003,0.9733970285313581
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,6,test,aligned,"('form',)",0.9642305503617592,0.9658008305512581,0.9650150516638191
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,6,test,mset,"('form',)",0.9713844402894074,0.9729663708167088,0.972174762020991
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,7,dev,aligned,"('form',)",0.9717964438994482,0.9725631136044881,0.9721796276013144
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,7,dev,mset,"('form',)",0.9781028291144784,0.978874474053296,0.9784884994523549
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,7,test,aligned,"('form',)",0.9684296175752645,0.9691393209022067,0.9687843392617314
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,7,test,mset,"('form',)",0.9753458096013019,0.9760605813858806,0.9757030645883358
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,8,dev,aligned,"('form',)",0.9711740041928721,0.9745792426367461,0.9728736436821841
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,8,dev,mset,"('form',)",0.9777253668763103,0.9811535764375876,0.9794364718235912
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,8,test,aligned,"('form',)",0.9681947261663286,0.9716635453138995,0.9699260343005771
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,8,test,mset,"('form',)",0.9750912778904666,0.9785848057975735,0.9768349183126067
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,9,dev,aligned,"('form',)",0.9741726492733321,0.9753681626928471,0.9747700394218134
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,9,dev,mset,"('form',)",0.9801260724916827,0.9813288920056101,0.9807271134472185
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,9,test,aligned,"('form',)",0.972258379433778,0.9731292240045599,0.972693606804216
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,9,test,mset,"('form',)",0.9773023104458184,0.9781776728279457,0.977739795710739
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,10,dev,aligned,"('form',)",0.9777056087071009,0.9764200561009818,0.9770624095434411
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,10,dev,mset,"('form',)",0.9827086807688932,0.9814165497896213,0.9820621902548133
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,10,test,aligned,"('form',)",0.9732019222937199,0.9728849442227832,0.9730434074436028
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,10,test,mset,"('form',)",0.9785778284597214,0.9782590994218712,0.9784184379835492
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,11,dev,aligned,"('form',)",0.9777875329236172,0.9762447405329593,0.9770155276778665
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,11,dev,mset,"('form',)",0.98270412642669,0.9811535764375876,0.9819282393192386
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,11,test,aligned,"('form',)",0.9741793597784475,0.9738620633498901,0.9740206857235931
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,11,test,mset,"('form',)",0.9789036409546306,0.9785848057975735,0.9787441974102126
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,12,dev,aligned,"('form',)",0.9752319271836163,0.9767706872370266,0.9760007007094683
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,12,dev,mset,"('form',)",0.9802205496236653,0.9817671809256662,0.9809932556713673
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,12,test,aligned,"('form',)",0.973001545092299,0.9742691963195179,0.9736349580926031
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,12,test,mset,"('form',)",0.9782060665202895,0.9794804983307548,0.978842867605175
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,13,dev,aligned,"('form',)",0.9746680642907058,0.978085553997195,0.9763738186909345
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,13,dev,mset,"('form',)",0.9799965059399022,0.9834326788218793,0.981711585579279
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,13,test,aligned,"('form',)",0.9707744763760351,0.973699210162039,0.9722346436847027
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,13,test,mset,"('form',)",0.9767007631108946,0.9796433515186059,0.9781698443026139
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,14,dev,aligned,"('form',)",0.9776315789473684,0.9769460028050491,0.9772886706418801
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,14,dev,mset,"('form',)",0.9823684210526316,0.981679523141655,0.9820238512802525
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,14,test,aligned,"('form',)",0.9746577574967406,0.9739434899438156,0.9743004928114691
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,14,test,mset,"('form',)",0.9794654498044328,0.9787476589854246,0.9791064228403862
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,15,dev,aligned,"('form',)",0.9770376862401402,0.9772089761570828,0.9771233236918223
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,15,dev,mset,"('form',)",0.982296231375986,0.982468443197756,0.9823823297396791
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,15,test,aligned,"('form',)",0.9737955729166666,0.9743506229134435,0.9740730188448857
alephbert,small,wordpiece,oscar,32000,05,UD,seg_only,False,15,test,mset,"('form',)",0.9786783854166666,0.9792362185489781,0.978957222516178
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,1,dev,aligned,"('form',)",0.9347239705089013,0.9199185912751084,0.9272621861481515
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,1,dev,mset,"('form',)",0.9463226038482287,0.9313335103088223,0.9387682290505286
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,1,test,aligned,"('form',)",0.934648288973384,0.925520649488175,0.9300620750812888
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,1,test,mset,"('form',)",0.9454610266159695,0.9362277915048829,0.9408217558380135
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,2,dev,aligned,"('form',)",0.9417612386733527,0.9472613043093532,0.9445032645138521
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,2,dev,mset,"('form',)",0.9493269992082344,0.9548712503318291,0.9520910534674432
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,2,test,aligned,"('form',)",0.936702220667949,0.9454641722555595,0.9410628019323671
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,2,test,mset,"('form',)",0.9467272833245906,0.9555830097658548,0.9511345337432294
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,3,dev,aligned,"('form',)",0.9371378402107111,0.9445181842314839,0.9408135384072981
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,3,dev,mset,"('form',)",0.9457418788410886,0.9531899831873285,0.9494513243136045
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,3,test,aligned,"('form',)",0.9459048954317093,0.9525826567831509,0.9492320318911946
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,3,test,mset,"('form',)",0.9540834209603926,0.9608189198729262,0.957439324657052
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,4,dev,aligned,"('form',)",0.9658006362672322,0.9670825590655694,0.9664411725693063
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,4,dev,mset,"('form',)",0.973400494874514,0.9746925050880453,0.9740460715391077
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,4,test,aligned,"('form',)",0.9670542635658915,0.9687610307094953,0.9679068947275613
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,4,test,mset,"('form',)",0.9733380314775664,0.9750558889281092,0.974196202903662
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,5,dev,aligned,"('form',)",0.9681342091248003,0.9651358286877267,0.96663269375637
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,5,dev,mset,"('form',)",0.9750576957216404,0.9720378727546235,0.9735454424602296
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,5,test,aligned,"('form',)",0.9697630555228103,0.9679374044005177,0.9688493699210929
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,5,test,mset,"('form',)",0.9761876694565602,0.9743499235204142,0.975267930750206
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,6,dev,aligned,"('form',)",0.96821602478973,0.9677019732767012,0.9679589307842096
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,6,dev,mset,"('form',)",0.9752102700309871,0.9746925050880453,0.9749513188174899
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,6,test,aligned,"('form',)",0.9696987526476818,0.9695846570184727,0.9696417014767312
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,6,test,mset,"('form',)",0.9758178394916451,0.975703023885163,0.975760428310878
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,7,dev,aligned,"('form',)",0.9743271954674221,0.9738961153880188,0.9741116077355401
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,7,dev,mset,"('form',)",0.9798158640226629,0.9793823555437572,0.9795990618223658
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,7,test,aligned,"('form',)",0.9714907124382789,0.9722908577479703,0.971890620405763
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,7,test,mset,"('form',)",0.976545967552316,0.977350276503118,0.9769479564833873
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,8,dev,aligned,"('form',)",0.9740213837589468,0.9754004070436244,0.9747104076399328
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,8,dev,mset,"('form',)",0.9789696916143854,0.9803557207326785,0.9796622159342118
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,8,test,aligned,"('form',)",0.9707485784629815,0.9742322626191317,0.9724873007017648
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,8,test,mset,"('form',)",0.9759657658713875,0.9794681727262031,0.9777138326922513
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,9,dev,aligned,"('form',)",0.9736330998764051,0.9732321449582304,0.9734325811291888
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,9,dev,mset,"('form',)",0.9788711670884586,0.9784680550653018,0.978669569566624
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,9,test,aligned,"('form',)",0.9781164171170373,0.9769046986992301,0.9775101823977332
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,9,test,mset,"('form',)",0.9822804996899087,0.9810636226882576,0.9816716840800425
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,10,dev,aligned,"('form',)",0.9732620320855615,0.9743499235204142,0.9738056739673674
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,10,dev,mset,"('form',)",0.9776693894340953,0.978762207318508,0.9782154931647802
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,10,test,aligned,"('form',)",0.9727296796399258,0.975311919299177,0.9740190880169671
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,10,test,mset,"('form',)",0.9775836201570912,0.9801787452437838,0.9788794627076706
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,11,dev,aligned,"('form',)",0.9729412455244468,0.9751735498293916,0.9740561187013368
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,11,dev,mset,"('form',)",0.9776369079063215,0.9798799858806918,0.9787571617452622
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,11,test,aligned,"('form',)",0.9760113304417102,0.9756658702769666,0.9758385697849365
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,11,test,mset,"('form',)",0.9807913605381959,0.9804442084771259,0.9806177537835207
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,12,dev,aligned,"('form',)",0.9739488385768892,0.9743499235204142,0.9741493397641385
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,12,dev,mset,"('form',)",0.9787121434872097,0.9791151900223556,0.978913625268358
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,12,test,aligned,"('form',)",0.976637168141593,0.9765507477214406,0.9765939560196452
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,12,test,mset,"('form',)",0.9812389380530974,0.9811521104327051,0.9811955223220211
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,13,dev,aligned,"('form',)",0.9749059708509638,0.975938345687728,0.9754218851061327
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,13,dev,mset,"('form',)",0.9791960507757405,0.9802329685845393,0.9797142353148703
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,13,test,aligned,"('form',)",0.9778623926326042,0.9771701619325723,0.9775161547313446
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,13,test,mset,"('form',)",0.9824670149650225,0.9817715246438369,0.9821191466761088
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,14,dev,aligned,"('form',)",0.9753028342937786,0.9757618543358042,0.9755322903187861
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,14,dev,mset,"('form',)",0.9797130424556039,0.9801741381338981,0.9799435360545817
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,14,test,aligned,"('form',)",0.9760473749337104,0.9771701619325723,0.976608445721866
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,14,test,mset,"('form',)",0.9806434505921867,0.9817715246438369,0.9812071633871324
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,15,dev,aligned,"('form',)",0.9734108117626342,0.9756441934345217,0.9745262230057293
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_only,False,15,dev,mset,"('form',)",0.9782238657040558,0.9804682903871044,0.97934479212575
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,1,dev,aligned,"('form',)",0.9097476066144473,0.9162868162692848,0.9130055026639883
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,1,dev,mset,"('form',)",0.92088772845953,0.927507012622721,0.9241855183858853
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,1,test,aligned,"('form',)",0.9173406664509868,0.923540428303884,0.9204301075268817
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,1,test,mset,"('form',)",0.9277741831122615,0.9340444589202833,0.9308987624264556
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,2,dev,aligned,"('form',)",0.9360266409604767,0.9362727910238429,0.9361496998115605
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,2,dev,mset,"('form',)",0.9476820611690474,0.9479312762973352,0.947806652351111
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,2,test,aligned,"('form',)",0.9373314813301741,0.9341258855142089,0.935725938009788
alephbert,small,wordpiece,oscar,32000,10,UD,seg_only,False,2,test,mset,"('form',)",0.9501593267423809,0.9469098607605244,0.948531810766721
